"Suburb","Address","Rooms","Type","Method","SellerG","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea"
"Abbotsford","6/241 Nicholson St",1,"u","S","Biggin",2.5,"3067",1,1,1,0,NA,NA,"Yarra"
"Abbotsford","403/609 Victoria St",2,"u","S","Dingle",2.5,"3067",NA,NA,NA,NA,NA,NA,""
"Abbotsford","106/119 Turner St",1,"u","SP","Purplebricks",2.5,"3067",NA,NA,NA,NA,NA,NA,""
"Abbotsford","22 Park St",4,"h","S","Biggin",2.5,"3067",NA,NA,NA,NA,NA,NA,""
"Abbotsford","78 Yarra St",3,"h","S","LITTLE",2.5,"3067",2,1,1,138,105,1890,"Yarra"
"Abbotsford","13/11 Nicholson St",3,"t","S","Beller",2.5,"3067",3,2,2,0,NA,2010,"Yarra"
"Abbotsford","138/56 Nicholson St",3,"u","S","Jellis",2.5,"3067",3,2,2,4290,27,NA,"Yarra"
"Abbotsford","119/52 Nicholson St",1,"u","S","hockingstuart",2.5,"3067",NA,NA,NA,NA,NA,NA,""
"Abbotsford","5/20 Abbotsford St",1,"u","SP","Greg",2.5,"3067",1,1,1,0,NA,NA,"Yarra"
"Abbotsford","159 Park St",2,"h","S","Nelson",2.5,"3067",2,2,2,98,128,1920,"Yarra"
"Abbotsford","17/1 Abbot St",3,"t","SP","Jellis",2.5,"3067",NA,NA,NA,NA,NA,NA,""
"Abbotsford","11/205 Gipps St",1,"u","S","Nelson",2.5,"3067",1,1,1,0,50,2013,"Yarra"
"Abbotsford","45 Yarra St",3,"h","SP","Jellis",2.5,"3067",3,2,1,120,128,1998,"Yarra"
"Abbotsford","82/84 Trenerry Cr",2,"u","SP","Biggin",2.5,"3067",NA,NA,NA,NA,NA,NA,""
"Airport West","1/80 Hawker St",3,"t","S","Brad",13.5,"3042",3,2,2,239,134,2009,"Moonee Valley"
"Airport West","1/37 Hillside Gr",3,"h","S","Maddison",13.5,"3042",2,1,1,290,116,1980,"Moonee Valley"
"Airport West","2/49 McIntosh St",2,"u","VB","Barry",13.5,"3042",2,1,1,168,86,2011,"Moonee Valley"
"Airport West","1/36 York St",3,"t","VB","Nelson",13.5,"3042",NA,NA,NA,NA,NA,NA,""
"Airport West","3 Deidre Ct",3,"h","PI","Rendina",13.5,"3042",3,1,6,1063,133,1975,"Moonee Valley"
"Airport West","13 Etzel St",3,"h","S","Nelson",13.5,"3042",3,1,1,0,105,1950,"Moonee Valley"
"Airport West","92 McNamara Av",4,"h","S","Jellis",13.5,"3042",NA,NA,NA,NA,NA,NA,""
"Airport West","2/40 Earl St",3,"t","PI","Brad",13.5,"3042",3,2,2,165,133,2009,"Moonee Valley"
"Airport West","180 Parer Rd",3,"h","S","Barry",13.5,"3042",3,1,2,971,113,1960,"Moonee Valley"
"Airport West","4/54 Hawker St",2,"u","S","Barry",13.5,"3042",2,1,1,164,NA,2003,"Moonee Valley"
"Airport West","144 Marshall Rd",3,"h","S","Rendina",13.5,"3042",3,2,2,422,126,1995,"Moonee Valley"
"Airport West","37 North St",3,"t","SP","Barry",13.5,"3042",3,2,1,293,102,1960,"Moonee Valley"
"Airport West","110 Halsey Rd",3,"h","S","Barry",13.5,"3042",3,1,1,623,NA,NA,"Moonee Valley"
"Airport West","117 Marshall Rd",3,"h","S","Brad",13.5,"3042",3,1,2,612,NA,NA,"Moonee Valley"
"Airport West","33 North St",3,"h","PI","Nelson",13.5,"3042",3,1,1,585,NA,NA,"Moonee Valley"
"Airport West","5/93 McNamara Av",2,"t","SP","Frank",13.5,"3042",NA,NA,NA,NA,NA,NA,""
"Airport West","2/137 McNamara Av",3,"h","S","Ray",13.5,"3042",NA,NA,NA,NA,NA,NA,""
"Albert Park","112 Beaconsfield Pde",3,"h","PI","Buxton",3.3,"3206",3,2,0,211,198,1890,"Port Phillip"
"Albert Park","396 Montague St",2,"h","S","RT",3.3,"3206",2,1,0,130,81,1900,"Port Phillip"
"Albert Park","54 Brooke St",2,"h","S","Sotheby's",3.3,"3206",2,1,1,167,NA,NA,"Port Phillip"
"Albert Park","114 Victoria Av",3,"h","S","Cayzer",3.3,"3206",NA,NA,NA,NA,NA,NA,""
"Albert Park","24 Kerferd Pl",3,"h","S","Marshall",3.3,"3206",3,2,1,90,122,1900,"Port Phillip"
"Albert Park","4a Gatehouse La",3,"h","S","Greg",3.3,"3206",3,2,2,0,85,2000,"Port Phillip"
"Albert Park","86 Mills St",3,"h","VB","RT",3.3,"3206",3,2,1,211,147,1900,"Port Phillip"
"Albert Park","10/140 Kerferd Rd",2,"u","S","Greg",3.3,"3206",2,1,1,0,NA,NA,"Port Phillip"
"Albert Park","227a Danks St",3,"h","S","hockingstuart",3.3,"3206",3,2,0,152,NA,NA,"Port Phillip"
"Alphington","83 Fulham Rd",5,"h","S","Nelson",6.4,"3078",5,4,4,809,165,1910,"Darebin"
"Alphington","4/2 Miller St",2,"t","S","Miles",6.4,"3078",2,2,3,155,140,2004,"Darebin"
"Alphington","1/17 Rex Av",2,"u","PI","Nelson",6.4,"3078",NA,NA,NA,NA,NA,NA,""
"Alphington","10 Bennett St",4,"h","S","Nelson",6.4,"3078",4,2,2,606,112,1970,"Darebin"
"Altona","1/123 Blyth St",2,"t","S","hockingstuart",13.8,"3018",2,1,2,292,125,2013,"Hobsons Bay"
"Altona","104 Maidstone St",2,"h","SP","hockingstuart",13.8,"3018",2,2,1,675,100,1950,"Hobsons Bay"
"Altona","49 Bent St",3,"h","S","Barlow",13.8,"3018",3,1,1,929,NA,NA,"Hobsons Bay"
"Altona","5/57 Blyth St",3,"u","SP","Barlow",13.8,"3018",3,2,1,70,3,2014,"Hobsons Bay"
"Altona North","45 Hearn St",5,"h","S","FN",11.1,"3025",5,3,6,592,251,1965,"Hobsons Bay"
"Altona North","103 Sixth Av",4,"h","S","hockingstuart",11.1,"3025",NA,NA,NA,NA,NA,NA,""
"Altona North","33 Carthy St",3,"h","S","FN",11.1,"3025",3,1,2,534,167,1967,"Hobsons Bay"
"Altona North","16 Harris St",3,"h","S","Sweeney",11.1,"3025",3,1,3,540,NA,NA,"Hobsons Bay"
"Altona North","58a Clematis Av",4,"t","S","hockingstuart",11.1,"3025",NA,NA,NA,NA,NA,NA,""
"Altona North","21 Joel Av",3,"h","SP","Village",11.1,"3025",NA,NA,NA,NA,NA,NA,""
"Altona North","5 Binns St",3,"h","PI","Village",11.1,"3025",3,1,3,540,116,1960,"Hobsons Bay"
"Altona North","21 Allan St",4,"h","SP","Williams",11.1,"3025",4,1,4,558,NA,NA,"Hobsons Bay"
"Altona North","22 Joel Av",3,"h","SP","Hunter",11.1,"3025",NA,NA,NA,NA,NA,NA,""
"Altona North","11 Mahon Av",3,"h","S","Greg",11.1,"3025",NA,NA,NA,NA,NA,NA,""
"Altona North","1/36 Amaranth Av",3,"t","PI","RT",11.1,"3025",NA,NA,NA,NA,NA,NA,""
"Altona North","19 Cleghorn Av",3,"h","S","Buxton",11.1,"3025",NA,NA,NA,NA,NA,NA,""
"Altona North","4 Prismall St",3,"h","S","Sweeney",11.1,"3025",3,1,4,715,NA,2008,"Hobsons Bay"
"Altona North","155 Chambers Rd",4,"h","S","Hunter",11.1,"3025",4,1,3,668,NA,NA,"Hobsons Bay"
"Altona North","5 Cresser St",4,"h","SP","RT",11.1,"3025",4,1,4,633,158,1960,"Hobsons Bay"
"Altona North","107 McIntosh Rd",3,"h","SP","Hunter",11.1,"3025",3,1,1,557,NA,NA,"Hobsons Bay"
"Armadale","8/71 Denbigh Rd",2,"u","VB","Jellis",6.3,"3143",2,1,2,0,NA,NA,"Stonnington"
"Armadale","1/14 Denbigh Rd",2,"u","S","hockingstuart",6.3,"3143",2,1,1,0,88,1970,"Stonnington"
"Armadale","1/403 Dandenong Rd",2,"u","S","hockingstuart",6.3,"3143",1,1,1,0,76,1970,"Stonnington"
"Armadale","1/31 Mercer Rd",3,"u","S","Jellis",6.3,"3143",2,1,1,0,91,1940,"Stonnington"
"Armadale","16 Llaneast St",5,"h","S","Marshall",6.3,"3143",5,2,2,617,NA,NA,"Stonnington"
"Armadale","5/555 Orrong Rd",1,"u","S","hockingstuart",6.3,"3143",1,1,1,0,53,2013,"Stonnington"
"Armadale","7/844 Malvern Rd",2,"u","S","Ray",6.3,"3143",2,1,1,0,NA,1980,"Stonnington"
"Ascot Vale","7 Francis St",3,"h","SP","Nelson",5.9,"3032",3,2,2,277,174,1910,"Moonee Valley"
"Ascot Vale","44 The Parade",4,"h","S","Brad",5.9,"3032",4,3,1,478,270,1900,"Moonee Valley"
"Ascot Vale","8 Geddes St",2,"h","PI","Nelson",5.9,"3032",2,1,1,214,77,1890,"Moonee Valley"
"Ascot Vale","25 Station Av",2,"h","S","Brad",5.9,"3032",NA,NA,NA,NA,NA,NA,""
"Ascot Vale","1/17 Epsom Rd",2,"u","S","Brad",5.9,"3032",2,1,2,228,90,1995,"Moonee Valley"
"Ascot Vale","78 The Parade",3,"h","S","Nelson",5.9,"3032",3,1,1,487,131,1900,"Moonee Valley"
"Ascot Vale","6 Leonard Cr",3,"h","SP","Rendina",5.9,"3032",NA,NA,NA,NA,NA,NA,""
"Ascot Vale","52 Monash St",3,"h","PI","Jellis",5.9,"3032",3,2,2,495,139,1920,"Moonee Valley"
"Ascot Vale","58 Fenton St",4,"h","S","Nelson",5.9,"3032",3,2,2,683,232,1978,"Moonee Valley"
"Ascot Vale","4 Morphett Av",4,"h","SP","Brad",5.9,"3032",NA,NA,NA,NA,NA,NA,""
"Ascot Vale","3/8 Walter St",2,"t","SP","Nelson",5.9,"3032",2,2,1,146,132,2015,"Moonee Valley"
"Ascot Vale","43 Bloomfield Rd",4,"h","S","Nelson",5.9,"3032",4,2,0,418,158,1900,"Moonee Valley"
"Ascot Vale","3 Aspect Av",4,"h","S","Nelson",5.9,"3032",NA,NA,NA,NA,NA,NA,""
"Ascot Vale","37 Epsom Rd",3,"h","SP","Frank",5.9,"3032",3,1,3,536,NA,NA,"Moonee Valley"
"Ascot Vale","6 Waller Ct",3,"h","S","Brad",5.9,"3032",3,2,1,576,120,1940,"Moonee Valley"
"Ascot Vale","45 Mirams St",3,"h","PI","Nelson",5.9,"3032",3,2,2,459,NA,NA,"Moonee Valley"
"Ascot Vale","10 Ayr St",3,"h","S","Alexkarbon",5.9,"3032",3,1,0,216,NA,NA,"Moonee Valley"
"Ascot Vale","5 Doncaster St",4,"h","S","Jellis",5.9,"3032",4,2,4,598,273,2012,"Moonee Valley"
"Ascot Vale","6 McCully St",3,"h","S","Nelson",5.9,"3032",2,1,1,194,NA,NA,"Moonee Valley"
"Ashburton","50 Warner Av",4,"h","S","Jellis",11,"3147",NA,NA,NA,NA,NA,NA,""
"Ashburton","2 Benghazi Av",3,"h","S","Jellis",11,"3147",NA,NA,NA,NA,NA,NA,""
"Ashburton","36 Morotai Av",2,"h","S","Buxton",11,"3147",NA,NA,NA,NA,NA,NA,""
"Ashburton","60 Munro Av",5,"h","S","Fletchers",11,"3147",NA,NA,NA,NA,NA,NA,""
"Ashburton","33 Eleanor St",4,"h","SP","Marshall",11,"3147",4,2,1,681,NA,1940,"Boroondara"
"Ashburton","18 Alamein Av",3,"h","S","Jellis",11,"3147",NA,NA,NA,NA,NA,NA,""
"Ashburton","2/17 Ashburn Gr",3,"t","S","Jellis",11,"3147",3,2,2,153,110,1990,"Boroondara"
"Ashburton","15 Comas Gr",5,"h","S","Jellis",11,"3147",6,4,2,1075,390,2010,"Boroondara"
"Ashburton","56 Gloucester Rd",4,"h","VB","Jellis",11,"3147",NA,NA,NA,NA,NA,NA,""
"Ashburton","16 Dunscombe Av",3,"h","S","Jellis",11,"3147",NA,NA,NA,NA,NA,NA,""
"Ashburton","12 Meaden St",3,"h","S","Buxton",11,"3147",3,1,2,583,NA,NA,"Boroondara"
"Ashwood","31a Douglas St",3,"u","S","Tim",12.2,"3147",3,2,2,467,NA,NA,"Monash"
"Ashwood","8 Rocklands Rd",3,"h","S","Tim",12.2,"3147",3,1,2,723,NA,NA,"Monash"
"Ashwood","12 Delta Av",3,"h","PI","Marshall",12.2,"3147",NA,NA,NA,NA,NA,NA,""
"Ashwood","3 Harold St",4,"h","S","Buxton",12.2,"3147",4,2,1,593,255,1930,"Monash"
"Ashwood","13 Edmonds Av",2,"h","S","Jellis",12.2,"3147",NA,NA,NA,NA,NA,NA,""
"Ashwood","2/11 Salisbury Rd",4,"t","PI","AIME",12.2,"3147",NA,NA,NA,NA,NA,NA,""
"Ashwood","6a Sylvan Cr",4,"t","S","Buxton",12.2,"3147",NA,NA,NA,NA,NA,NA,""
"Ashwood","2/2 Heather Av",3,"t","S","Tim",12.2,"3147",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","2 Arbor Tce",4,"h","S","Nelson",10.5,"3034",3,2,2,569,225,2008,"Moonee Valley"
"Avondale Heights","16 Arcade Wy",3,"h","S","Nelson",10.5,"3034",NA,NA,NA,NA,NA,NA,""
"Avondale Heights","14 Lovett Dr",4,"h","S","Moonee",10.5,"3034",4,3,2,789,NA,NA,"Moonee Valley"
